id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
13786,15690796.0,Ku,586.0,Spain,Female,29.0,4.0,0.0,1.0,1.0,0.0,145562.4,0.0
10902,15746695.0,Calabrese,648.0,France,Female,45.0,1.0,0.0,2.0,1.0,1.0,97938.59,0.0
73,15783659.0,Hao,645.0,Germany,Male,40.0,7.0,121159.65,1.0,0.0,1.0,134625.09,0.0
192,15691396.0,Chien,731.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,1.0,57962.41,0.0
14138,15763063.0,Ch'eng,554.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,175310.38,0.0
1089,15735270.0,Chikelu,709.0,Spain,Male,28.0,6.0,0.0,1.0,1.0,1.0,126837.72,0.0
1615,15577064.0,Smith,554.0,Spain,Female,54.0,1.0,0.0,1.0,1.0,0.0,138516.76,1.0
2505,15676869.0,Fanucci,627.0,Germany,Female,40.0,9.0,133676.65,1.0,1.0,0.0,97906.85,1.0
12000,15671148.0,Lo Duca,703.0,France,Female,41.0,5.0,0.0,1.0,1.0,0.0,162022.47,1.0
1225,15803526.0,Onyemauchechukwu,567.0,France,Female,46.0,8.0,0.0,1.0,1.0,1.0,113860.79,0.0
13686,15572073.0,Onyemauchechukwu,778.0,Germany,Male,35.0,10.0,115341.19,1.0,1.0,1.0,106826.92,1.0
14609,15601589.0,Teng,667.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,1.0,62989.82,0.0
11931,15632256.0,Kaur,745.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,92612.88,0.0
6493,15780492.0,Udegbulam,498.0,France,Female,46.0,3.0,0.0,1.0,1.0,1.0,89891.3,1.0
9116,15733297.0,Ch'iu,652.0,France,Female,34.0,9.0,0.0,2.0,0.0,0.0,160979.66,0.0
2471,15773869.0,Maclean,781.0,France,Female,52.0,9.0,137592.89,1.0,1.0,1.0,62390.59,1.0
6983,15646513.0,Ch'iu,642.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,168023.5,0.0
5429,15652693.0,Ch'en,645.0,France,Male,24.0,8.0,0.0,2.0,1.0,1.0,163554.85,0.0
8482,15606472.0,Ritchie,657.0,Germany,Male,61.0,1.0,121405.04,1.0,1.0,1.0,9983.88,0.0
77,15677146.0,Hs?,652.0,France,Female,27.0,8.0,153572.31,1.0,1.0,0.0,166475.44,0.0
10113,15723886.0,Chibueze,699.0,Germany,Female,38.0,3.0,158633.61,1.0,1.0,1.0,188997.08,0.0
14628,15609735.0,Trevisani,659.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,4027.02,0.0
12828,15658935.0,Babbage,586.0,France,Male,47.0,7.0,125437.18,1.0,1.0,0.0,60552.44,1.0
2510,15668057.0,Chukwualuka,656.0,Germany,Male,33.0,2.0,108862.76,1.0,0.0,0.0,176570.55,0.0
14798,15683560.0,Lo Duca,591.0,France,Female,40.0,2.0,0.0,1.0,0.0,1.0,122925.44,1.0
967,15660101.0,Tien,678.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,57876.05,0.0
4702,15792989.0,Pirozzi,637.0,France,Female,26.0,7.0,0.0,2.0,1.0,0.0,175894.24,0.0
5401,15695078.0,Ejimofor,619.0,France,Male,43.0,5.0,0.0,1.0,1.0,0.0,94774.12,0.0
14513,15676835.0,Toscani,543.0,Spain,Male,28.0,6.0,123544.0,1.0,1.0,1.0,65902.83,0.0
8030,15771873.0,Onuchukwu,675.0,France,Male,46.0,5.0,0.0,2.0,1.0,1.0,115818.51,0.0
3435,15681928.0,Chibuzo,624.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,79078.91,0.0
13912,15702556.0,Nnamutaezinwa,769.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,141023.01,0.0
7263,15596974.0,Ndubuagha,678.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,138350.74,0.0
13602,15643865.0,P'eng,713.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,184474.15,0.0
12848,15677904.0,Fomin,572.0,Germany,Female,26.0,1.0,81732.88,1.0,1.0,1.0,103832.58,0.0
9379,15605072.0,Ekechukwu,587.0,France,Female,60.0,5.0,0.0,1.0,0.0,0.0,51117.06,1.0
6483,15722991.0,Toscani,679.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,142911.99,0.0
376,15778884.0,Nnamutaezinwa,738.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,129562.74,0.0
4800,15656416.0,Palerma,668.0,France,Female,34.0,7.0,109783.69,1.0,1.0,1.0,53420.53,0.0
3829,15608873.0,Ting,705.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,163550.58,0.0
1420,15628308.0,Maclean,644.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,187905.12,0.0
3963,15567399.0,Shih,664.0,Germany,Male,31.0,9.0,114206.84,1.0,1.0,0.0,168034.9,0.0
3402,15666095.0,Nwankwo,531.0,France,Male,34.0,6.0,0.0,1.0,1.0,1.0,172063.09,0.0
3552,15769980.0,Chiedozie,528.0,Germany,Male,31.0,5.0,138857.59,2.0,1.0,1.0,175324.74,0.0
3673,15673929.0,Haddon,676.0,France,Male,44.0,3.0,0.0,2.0,1.0,1.0,173683.0,0.0
673,15672481.0,T'ien,538.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,89199.51,0.0
1987,15690175.0,Kerr,579.0,Germany,Female,55.0,10.0,113781.6,2.0,1.0,0.0,182865.04,1.0
9043,15644878.0,Tung,677.0,Germany,Female,43.0,2.0,106770.82,1.0,1.0,0.0,18924.92,1.0
9044,15772632.0,Lu,584.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,90537.47,0.0
12522,15758039.0,Smith,614.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,142513.5,0.0
8807,15677243.0,Chukwubuikem,593.0,France,Female,25.0,4.0,0.0,2.0,1.0,1.0,91573.19,0.0
12361,15690695.0,Chukwudi,622.0,France,Female,45.0,8.0,141462.13,1.0,1.0,0.0,123663.63,1.0
7314,15640407.0,White,652.0,Germany,Male,22.0,2.0,121376.15,2.0,1.0,0.0,131501.72,0.0
2916,15774551.0,Pirozzi,622.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,110916.15,0.0
4403,15602405.0,Hsiung,646.0,France,Female,26.0,6.0,89800.14,1.0,0.0,1.0,125890.16,0.0
14730,15662021.0,Mazzanti,699.0,Spain,Male,26.0,9.0,0.0,1.0,0.0,0.0,137961.41,0.0
3070,15616454.0,Lo Duca,588.0,Spain,Male,43.0,9.0,91560.55,3.0,1.0,0.0,142940.58,1.0
3433,15616277.0,O'Callaghan,850.0,France,Male,47.0,7.0,0.0,1.0,1.0,1.0,180318.6,1.0
12236,15643358.0,Calabrese,813.0,France,Female,34.0,6.0,0.0,1.0,1.0,1.0,89773.45,1.0
4964,15792668.0,Chiawuotu,671.0,Germany,Female,26.0,7.0,127723.25,1.0,1.0,1.0,50267.69,0.0
9364,15809909.0,Hsia,644.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,0.0,131281.28,0.0
1933,15675794.0,Tsou,628.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,81409.0,0.0
8319,15602812.0,Walker,671.0,France,Female,42.0,1.0,0.0,2.0,1.0,1.0,84920.49,0.0
2878,15677522.0,Calabresi,559.0,France,Male,42.0,4.0,0.0,1.0,1.0,0.0,142223.94,1.0
3078,15588923.0,Yegorova,562.0,Germany,Male,54.0,4.0,141040.01,1.0,0.0,0.0,170320.58,1.0
4066,15786463.0,Yermakov,611.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,187800.63,0.0
14361,15727391.0,Nkemdilim,590.0,France,Male,38.0,5.0,148863.31,1.0,1.0,0.0,147794.63,0.0
785,15585748.0,Cattaneo,663.0,France,Female,35.0,7.0,0.0,1.0,1.0,1.0,126469.09,0.0
493,15692931.0,Chiu,656.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,166650.32,0.0
9559,15709117.0,Lucchesi,685.0,Spain,Female,47.0,10.0,0.0,1.0,0.0,0.0,71856.3,1.0
3899,15589969.0,Cavenagh,628.0,Germany,Male,34.0,3.0,127543.11,2.0,0.0,0.0,26327.42,0.0
8837,15806486.0,Wright,704.0,France,Male,38.0,2.0,103769.26,1.0,1.0,1.0,97629.31,0.0
3735,15707078.0,Pisani,849.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,184312.88,0.0
8035,15674868.0,Oluchukwu,794.0,Germany,Male,41.0,6.0,121411.9,1.0,1.0,0.0,72993.65,1.0
2262,15667093.0,O'Donnell,633.0,France,Male,50.0,4.0,0.0,1.0,0.0,1.0,85421.48,1.0
5825,15794580.0,Echezonachukwu,542.0,France,Male,55.0,6.0,0.0,1.0,1.0,0.0,141023.01,1.0
2709,15757837.0,Onyemauchechukwu,753.0,Spain,Male,51.0,7.0,0.0,1.0,1.0,1.0,28407.4,1.0
2705,15651460.0,Ch'ang,752.0,France,Female,50.0,7.0,0.0,1.0,1.0,1.0,92612.88,1.0
8719,15581840.0,Hsueh,673.0,Germany,Female,32.0,9.0,122314.5,2.0,1.0,1.0,125986.39,0.0
5883,15720583.0,Chiu,699.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,88842.8,0.0
3684,15747174.0,T'ien,726.0,France,Female,41.0,0.0,0.0,2.0,1.0,0.0,87412.24,0.0
1157,15701291.0,Chukwudi,676.0,France,Male,40.0,9.0,0.0,1.0,1.0,1.0,134491.09,0.0
144,15631310.0,L?,713.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,95957.09,0.0
10054,15585067.0,Ma,585.0,Germany,Male,48.0,5.0,167983.17,2.0,1.0,0.0,112771.95,0.0
14400,15779915.0,T'ien,687.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,166438.28,0.0
14041,15661827.0,Hsueh,735.0,France,Female,36.0,1.0,0.0,1.0,0.0,1.0,116747.62,0.0
2628,15669994.0,Aksenov,850.0,France,Male,28.0,7.0,96106.83,1.0,1.0,0.0,167035.07,0.0
14099,15769353.0,Hao,756.0,France,Female,60.0,2.0,0.0,1.0,1.0,1.0,152992.04,1.0
6401,15663933.0,Tuan,695.0,Germany,Female,40.0,1.0,148962.46,1.0,1.0,0.0,166640.2,1.0
13830,15651802.0,Lucciano,695.0,Spain,Female,40.0,10.0,0.0,2.0,1.0,1.0,74564.41,0.0
8871,15646720.0,Chikezie,697.0,France,Male,54.0,4.0,0.0,1.0,0.0,1.0,125302.64,1.0
1200,15715031.0,Lucchese,691.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,57549.65,0.0
4556,15661723.0,Obinna,678.0,France,Female,47.0,5.0,0.0,1.0,1.0,0.0,129980.94,1.0
7736,15641158.0,Dike,693.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,0.0,146715.07,0.0
3783,15619087.0,Hsing,602.0,Spain,Female,27.0,4.0,0.0,1.0,0.0,0.0,51117.06,1.0
13962,15596972.0,Tuan,735.0,Spain,Female,57.0,4.0,123845.36,1.0,1.0,0.0,148564.76,1.0
8859,15760155.0,Bage,638.0,France,Female,39.0,7.0,123544.0,2.0,0.0,0.0,84920.49,0.0
4252,15759717.0,Ma,681.0,Germany,Male,33.0,2.0,121669.93,2.0,1.0,1.0,77965.44,0.0
9964,15743532.0,Ch'ien,724.0,France,Male,46.0,0.0,0.0,2.0,1.0,0.0,171430.16,1.0
13481,15736578.0,Ch'ien,569.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,55868.28,1.0
7070,15583392.0,K'ung,562.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,89566.64,0.0
13234,15806822.0,Achebe,653.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,92664.09,0.0
10317,15795954.0,Okwudiliolisa,758.0,France,Female,50.0,2.0,0.0,1.0,1.0,0.0,91953.94,1.0
5577,15780359.0,Johnstone,682.0,Spain,Male,45.0,6.0,0.0,2.0,0.0,0.0,172497.74,1.0
5312,15671390.0,T'ien,669.0,France,Female,51.0,7.0,0.0,2.0,1.0,1.0,166650.9,1.0
661,15709252.0,Yobachukwu,683.0,Spain,Female,42.0,1.0,0.0,2.0,1.0,1.0,108764.69,0.0
2163,15581222.0,Trevisano,554.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,153917.41,0.0
10329,15689614.0,Mazzanti,599.0,Germany,Female,28.0,2.0,102773.2,2.0,1.0,1.0,101102.39,0.0
7261,15761976.0,Palerma,809.0,France,Male,36.0,6.0,98792.4,1.0,1.0,0.0,124586.62,0.0
511,15798895.0,Graham,850.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,60427.3,0.0
13157,15794849.0,Okwuadigbo,704.0,Spain,Female,45.0,1.0,0.0,1.0,0.0,0.0,128882.66,1.0
3975,15654891.0,Shih,850.0,France,Female,31.0,9.0,0.0,2.0,0.0,1.0,115611.97,0.0
2007,15733797.0,Cawker,683.0,France,Female,33.0,9.0,0.0,2.0,0.0,1.0,88890.75,0.0
12910,15672574.0,Iadanza,678.0,Germany,Female,33.0,3.0,71379.53,1.0,1.0,1.0,106761.47,0.0
3946,15577398.0,Olisaemeka,724.0,France,Male,46.0,3.0,93882.31,3.0,1.0,0.0,26676.83,1.0
13736,15734674.0,Chiu,609.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,172576.43,0.0
11533,15679024.0,Chukwueloka,728.0,France,Female,33.0,3.0,98630.37,1.0,1.0,1.0,89935.73,0.0
6157,15791925.0,Tsao,756.0,Germany,Male,37.0,0.0,82674.15,1.0,1.0,1.0,183566.78,0.0
11212,15755826.0,Kao,781.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,103799.77,0.0
172,15732281.0,Chiazagomekpere,774.0,Germany,Male,45.0,8.0,114631.23,1.0,1.0,1.0,91346.03,0.0
5080,15727041.0,Ting,850.0,Spain,Male,41.0,8.0,0.0,1.0,1.0,1.0,57896.27,0.0
6022,15593954.0,Folliero,559.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,176487.05,1.0
12437,15585595.0,Chukwufumnanya,707.0,France,Male,71.0,0.0,0.0,2.0,1.0,1.0,140137.17,0.0
10536,15641158.0,Lai,658.0,Germany,Male,36.0,2.0,91955.61,1.0,1.0,0.0,92888.52,0.0
7797,15796370.0,Chukwujamuike,719.0,Spain,Female,46.0,3.0,0.0,1.0,0.0,0.0,129964.94,0.0
10626,15688865.0,Chidi,549.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,1.0,167033.83,0.0
7181,15706586.0,Walker,663.0,France,Female,34.0,2.0,114023.64,1.0,1.0,0.0,136330.32,0.0
9058,15622507.0,Biryukov,684.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,47428.73,0.0
7604,15700325.0,T'ien,487.0,France,Male,61.0,4.0,117325.36,1.0,1.0,1.0,1710.89,0.0
4808,15730689.0,Nkemakolam,816.0,Germany,Female,39.0,0.0,133384.66,1.0,1.0,0.0,116548.02,1.0
5220,15706021.0,Obijiaku,554.0,France,Male,32.0,1.0,0.0,1.0,1.0,0.0,64511.44,0.0
12914,15648800.0,Fyodorov,564.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,80190.36,0.0
3871,15595588.0,Pinto,719.0,Germany,Male,43.0,3.0,139422.37,2.0,1.0,1.0,18923.04,0.0
13064,15693377.0,Nwora,602.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,92277.47,0.0
10697,15763665.0,Chukwujekwu,735.0,France,Female,59.0,9.0,0.0,1.0,0.0,0.0,83092.04,1.0
2604,15642709.0,Hsiung,718.0,France,Female,52.0,7.0,106967.17,1.0,0.0,0.0,176487.05,1.0
3283,15757933.0,Ting,545.0,Spain,Female,25.0,9.0,0.0,2.0,0.0,1.0,44363.42,0.0
8413,15751445.0,Fiorentino,684.0,France,Female,28.0,9.0,122453.37,2.0,0.0,0.0,52884.41,0.0
2755,15734987.0,Ts'ui,582.0,Spain,Female,46.0,5.0,0.0,1.0,0.0,0.0,44965.54,1.0
5667,15686538.0,Ch'in,627.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,944.41,0.0
1048,15791373.0,T'ien,586.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,143783.45,0.0
9540,15793813.0,Zikoranachidimma,682.0,France,Female,49.0,6.0,0.0,1.0,1.0,0.0,102057.86,1.0
13646,15674573.0,Frolova,529.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,125435.47,0.0
14914,15781689.0,Nkemakonam,685.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,98896.06,0.0
8734,15651093.0,Okwudilichukwu,682.0,Spain,Male,69.0,4.0,0.0,2.0,1.0,1.0,170950.58,0.0
1074,15799600.0,Ibragimova,521.0,France,Female,46.0,5.0,0.0,1.0,0.0,1.0,80587.27,1.0
12529,15651369.0,Genovese,727.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,113048.79,0.0
14499,15724150.0,Chinagorom,724.0,Germany,Male,35.0,5.0,93547.23,1.0,1.0,1.0,95957.09,0.0
1753,15782550.0,Hsiung,573.0,France,Female,28.0,5.0,0.0,2.0,0.0,0.0,87412.24,0.0
1695,15765300.0,Walker,710.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,188593.98,0.0
4674,15708916.0,Dickson,573.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,126307.25,0.0
6057,15654700.0,Pagnotto,553.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,95957.09,0.0
12616,15570205.0,Nwankwo,602.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,105149.8,0.0
10675,15658306.0,Ch'ien,648.0,France,Male,43.0,9.0,0.0,1.0,1.0,0.0,71179.31,1.0
9690,15703778.0,Obiora,583.0,France,Male,31.0,9.0,0.0,1.0,1.0,1.0,136910.18,1.0
9655,15622527.0,Onyekachi,549.0,Spain,Female,35.0,1.0,0.0,1.0,1.0,0.0,184843.77,0.0
4598,15575492.0,Chiu,602.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,96833.0,1.0
3157,15626882.0,Udegbunam,685.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,161579.19,0.0
14386,15646720.0,Chidubem,651.0,France,Male,45.0,10.0,0.0,1.0,0.0,1.0,25885.72,1.0
4924,15703068.0,Ch'iu,543.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,1.0,153342.93,0.0
8156,15682890.0,Hsueh,538.0,France,Female,51.0,2.0,136622.55,1.0,1.0,0.0,84863.82,0.0
6866,15626882.0,Hsia,682.0,Spain,Female,38.0,8.0,81733.74,1.0,1.0,0.0,112256.57,0.0
2580,15754929.0,H?,730.0,Germany,Male,41.0,6.0,84560.04,1.0,1.0,0.0,145796.49,0.0
4582,15582849.0,Chiemenam,633.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,145562.4,0.0
8762,15723989.0,T'ien,684.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,140123.17,0.0
1109,15738889.0,Ch'in,629.0,France,Male,45.0,9.0,0.0,2.0,1.0,0.0,112771.95,0.0
13699,15684440.0,Chiu,801.0,Germany,Male,39.0,7.0,113688.63,1.0,1.0,0.0,158043.11,0.0
13772,15754919.0,Kao,718.0,Spain,Male,71.0,5.0,114519.58,1.0,1.0,1.0,141872.05,0.0
13249,15650018.0,Onochie,693.0,Spain,Female,21.0,5.0,101961.36,1.0,1.0,1.0,53817.23,0.0
4072,15704819.0,Skelton,641.0,France,Female,39.0,5.0,0.0,2.0,0.0,0.0,132468.76,1.0
2636,15629128.0,Koo,678.0,France,Male,40.0,7.0,141267.67,1.0,1.0,0.0,173495.77,0.0
9722,15624595.0,Tsao,686.0,France,Male,35.0,2.0,0.0,1.0,0.0,0.0,105105.35,0.0
13123,15763613.0,Yuryeva,718.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,126812.63,0.0
14012,15667438.0,Iadanza,697.0,France,Female,41.0,2.0,0.0,2.0,0.0,1.0,176580.97,0.0
8755,15700627.0,Ts'ai,721.0,Spain,Male,45.0,0.0,0.0,2.0,1.0,1.0,111868.23,0.0
9562,15705521.0,Udegbulam,629.0,France,Male,39.0,6.0,0.0,1.0,1.0,0.0,74588.41,0.0
11542,15689341.0,Chia,706.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,95611.47,0.0
2626,15625905.0,Frolova,697.0,France,Male,24.0,8.0,129837.72,1.0,0.0,0.0,54869.54,0.0
9932,15696852.0,Mazzi,614.0,Germany,Male,25.0,1.0,95829.13,1.0,1.0,1.0,83910.4,0.0
695,15798943.0,Chukwuebuka,627.0,France,Female,32.0,9.0,0.0,2.0,0.0,0.0,199005.88,0.0
3998,15621240.0,Ngozichukwuka,734.0,Germany,Female,41.0,7.0,130142.79,1.0,0.0,0.0,142838.64,1.0
4834,15642725.0,Hsiao,683.0,Germany,Male,33.0,4.0,125470.81,1.0,1.0,1.0,145562.4,0.0
2129,15592379.0,Onyekaozulu,727.0,France,Female,41.0,7.0,0.0,2.0,0.0,0.0,62762.12,0.0
781,15792983.0,Ch'in,850.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,65413.41,0.0
10178,15691823.0,Hsueh,751.0,France,Male,31.0,8.0,0.0,1.0,1.0,1.0,178028.96,0.0
3132,15583718.0,Chukwudi,681.0,Germany,Male,30.0,3.0,102989.83,1.0,1.0,1.0,137519.92,0.0
520,15697567.0,Ch'ang,705.0,Germany,Male,44.0,7.0,141827.33,1.0,1.0,0.0,84760.32,1.0
9817,15654891.0,Onyekachukwu,644.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,149991.32,1.0
10992,15783555.0,Nnaemeka,583.0,Germany,Male,42.0,4.0,184552.12,2.0,1.0,0.0,116097.26,0.0
8516,15762218.0,Nnachetam,555.0,Germany,Male,39.0,10.0,113657.41,1.0,1.0,1.0,177099.71,0.0
1108,15774510.0,Iadanza,707.0,France,Male,52.0,2.0,0.0,2.0,0.0,1.0,177747.03,0.0
8443,15775153.0,Ozioma,572.0,France,Male,35.0,3.0,61825.5,1.0,1.0,1.0,158973.77,0.0
1011,15581326.0,Shih,679.0,France,Male,38.0,8.0,0.0,1.0,1.0,1.0,178045.97,0.0
2989,15625141.0,Kenechukwu,524.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,56897.1,0.0
13823,15681332.0,Ch'iu,677.0,France,Male,39.0,8.0,0.0,2.0,0.0,1.0,188657.97,0.0
1746,15697574.0,Kao,636.0,France,Male,42.0,1.0,113922.24,1.0,1.0,1.0,134600.94,0.0
1104,15741554.0,Genovesi,645.0,France,Male,43.0,2.0,0.0,1.0,1.0,0.0,173870.39,1.0
6882,15589805.0,Y?,692.0,Spain,Male,43.0,7.0,0.0,1.0,1.0,0.0,149602.54,0.0
12841,15806420.0,Chukwubuikem,778.0,Germany,Female,43.0,4.0,91285.22,1.0,1.0,0.0,89801.9,0.0
13354,15764237.0,Yobanna,709.0,Spain,Female,35.0,5.0,0.0,1.0,0.0,1.0,103660.38,0.0
14744,15709531.0,Ch'iu,538.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,1.0,57572.38,0.0
6214,15633474.0,Ch'ien,713.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,53412.07,0.0
21,15754068.0,McElhone,682.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,71638.0,0.0
1055,15586479.0,Ch'eng,651.0,Spain,Male,60.0,3.0,0.0,1.0,1.0,1.0,52861.89,1.0
576,15584533.0,Teng,699.0,Germany,Male,24.0,3.0,144428.84,2.0,1.0,1.0,86044.98,0.0
13225,15740383.0,Nwankwo,523.0,France,Male,38.0,9.0,81553.93,1.0,1.0,0.0,163736.09,0.0
6387,15762045.0,Yobanna,547.0,Germany,Male,44.0,4.0,118082.89,1.0,0.0,0.0,171706.66,1.0
7588,15756070.0,Manna,842.0,France,Male,36.0,0.0,91621.69,1.0,1.0,0.0,80344.96,0.0
9941,15783030.0,Chiedozie,757.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,109742.55,0.0
3365,15718588.0,Ch'en,656.0,Spain,Male,50.0,8.0,0.0,1.0,1.0,0.0,152210.85,1.0
9433,15602312.0,Chiu,668.0,Spain,Male,44.0,6.0,91522.04,1.0,1.0,1.0,79919.13,1.0
6223,15798960.0,Yobachi,727.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,158437.73,0.0
14511,15682778.0,Onyemaechi,607.0,France,Male,34.0,6.0,0.0,1.0,1.0,0.0,114899.13,1.0
12414,15631332.0,T'ao,804.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,92865.41,0.0
2537,15726589.0,DeRose,751.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,102763.69,0.0
1417,15682540.0,Chiemenam,667.0,Spain,Male,53.0,2.0,0.0,2.0,1.0,1.0,186785.01,0.0
3960,15573971.0,Kao,586.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,147055.87,0.0
9279,15658929.0,Nucci,596.0,France,Male,24.0,8.0,0.0,1.0,0.0,1.0,121592.5,0.0
6324,15653547.0,K'ung,648.0,France,Male,30.0,0.0,0.0,1.0,1.0,0.0,182081.45,0.0
4576,15714046.0,Chiemenam,681.0,Germany,Male,37.0,2.0,89728.86,2.0,1.0,1.0,100995.68,0.0
10788,15746035.0,Genovese,616.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,122487.73,0.0
4382,15581263.0,Teng,651.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,141446.01,0.0
6195,15718153.0,Ch'ang,709.0,France,Male,30.0,6.0,140133.08,1.0,1.0,0.0,137028.51,0.0
12651,15736495.0,Ch'ang,676.0,France,Male,31.0,2.0,128653.59,1.0,0.0,0.0,169117.74,0.0
8240,15688868.0,Hsieh,544.0,France,Male,27.0,2.0,102085.72,1.0,1.0,1.0,127939.19,0.0
3504,15626135.0,Pisano,677.0,Germany,Male,34.0,9.0,119565.92,1.0,1.0,0.0,117830.57,0.0
6122,15721793.0,Yefremov,516.0,France,Female,62.0,0.0,0.0,2.0,1.0,1.0,56784.11,0.0
7702,15782899.0,Okwuadigbo,653.0,France,Male,58.0,1.0,0.0,1.0,1.0,1.0,64872.55,1.0
424,15645248.0,Palermo,616.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,138145.62,0.0
14686,15592645.0,Nkemdilim,597.0,France,Male,34.0,1.0,121453.63,1.0,1.0,0.0,122763.95,0.0
14716,15758023.0,Bledsoe,664.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,66721.98,0.0
2245,15588566.0,Kao,624.0,Spain,Female,43.0,9.0,0.0,1.0,1.0,0.0,83910.4,1.0
12479,15707362.0,T'ien,543.0,France,Female,33.0,4.0,86053.52,2.0,1.0,1.0,181204.4,0.0
11452,15721719.0,Kaur,556.0,Germany,Female,36.0,5.0,134837.7,2.0,1.0,1.0,131718.12,0.0
3738,15797065.0,Tsao,594.0,France,Female,34.0,6.0,0.0,1.0,1.0,0.0,175094.62,0.0
13873,15673929.0,Smith,565.0,Germany,Male,34.0,0.0,113829.45,1.0,1.0,0.0,64448.36,1.0
1684,15579223.0,Palermo,676.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,4175.68,0.0
7358,15739576.0,Ozioma,667.0,Spain,Male,46.0,5.0,0.0,1.0,1.0,1.0,71139.31,1.0
8959,15673837.0,Hsieh,584.0,France,Male,50.0,1.0,127864.4,1.0,1.0,0.0,132770.77,1.0
